distance_A,rho_ensemble_avg_g_cm3,orientation_ensemble_avg_g_cm3,is_adsorbed_layer_bin
4.998030233615579493e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499409070084674056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499015116807789816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.498621163530906131e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.498227210254021613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.497833256977138205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.497439303700254243e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.497045350423370280e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.496651397146485207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.496257443869602355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.049586349059271617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.149546953731583443e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249507558403894825e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.349468163076206650e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.449428767748518032e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.549389372420829858e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.649349977093141240e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.749310581765453065e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.849271186437764447e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.949231791110076051e+00,1.523525897494758382e-03,1.031593362334382469e-03,1.000000000000000000e+00
2.049192395782387877e+00,4.801919898382023821e-01,3.533193390043595783e-01,1.000000000000000000e+00
2.149153000454699480e+00,1.327562490569222042e+00,9.367957098401435978e-01,1.000000000000000000e+00
2.249113605127011084e+00,1.850840736706034217e+00,1.256364153964986352e+00,1.000000000000000000e+00
2.349074209799322688e+00,1.074578948340004780e+00,6.819235064697091175e-01,1.000000000000000000e+00
2.449034814471633847e+00,6.783575613690673300e-01,4.099877073026701457e-01,1.000000000000000000e+00
2.548995419143945895e+00,4.788063792339420921e-01,2.144325308766140137e-01,1.000000000000000000e+00
2.648956023816257055e+00,7.060926995674330353e-01,-1.129981950334716101e-01,1.000000000000000000e+00
2.748916628488569547e+00,1.213268862829912642e+00,-4.292280284154911807e-01,1.000000000000000000e+00
2.848877233160880706e+00,3.186874107339678019e+00,-1.468687305293960188e+00,1.000000000000000000e+00
2.948837837833191866e+00,4.061450247219490883e+00,-1.863113055337155988e+00,1.000000000000000000e+00
3.048798442505503470e+00,4.428703990187536021e+00,-2.016572304320023878e+00,1.000000000000000000e+00
3.148759047177815518e+00,3.539306978266008485e+00,-1.599617704427768627e+00,1.000000000000000000e+00
3.248719651850126677e+00,2.370311169637713711e+00,-1.186659099222040936e+00,1.000000000000000000e+00
3.348680256522438281e+00,1.543664265326672558e+00,-7.441227837585989713e-01,1.000000000000000000e+00
3.448640861194750329e+00,8.625452842503728013e-01,-3.678186827957753979e-01,1.000000000000000000e+00
3.548601465867061489e+00,8.551881784268612341e-01,-3.669900010527943346e-01,1.000000000000000000e+00
3.648562070539372648e+00,1.240722400566439232e+00,-5.393099856308652962e-01,1.000000000000000000e+00
3.748522675211685140e+00,9.564857351118546402e-01,-5.087069079917324599e-01,0.000000000000000000e+00
3.848483279883996300e+00,8.929952424542390022e-01,-3.282284493780018297e-01,0.000000000000000000e+00
3.948443884556307459e+00,9.422234270678400136e-01,-3.603921947404749582e-01,0.000000000000000000e+00
4.048404489228619951e+00,1.021748705893093634e+00,-3.083355193369442526e-01,0.000000000000000000e+00
4.148365093900931555e+00,8.154925025107311320e-01,-1.720838421464382373e-02,0.000000000000000000e+00
4.248325698573242271e+00,6.798356737587595289e-01,4.677088949610951757e-02,0.000000000000000000e+00
4.348286303245554762e+00,4.492949362000057678e-01,3.694037335571122294e-02,0.000000000000000000e+00
4.448246907917866366e+00,5.388306302727338126e-01,7.224899290560132803e-02,0.000000000000000000e+00
4.548207512590177082e+00,4.708881719530954024e-01,1.418036704862867814e-01,0.000000000000000000e+00
4.648168117262489574e+00,3.421366116201871033e-01,1.142956414068682230e-01,0.000000000000000000e+00
4.748128721934801177e+00,1.666150915633899665e-01,2.907458817112986565e-02,0.000000000000000000e+00
4.848089326607111893e+00,4.255648397912217135e-02,-5.423709707362805998e-03,0.000000000000000000e+00
4.948049931279424385e+00,5.797432154069277060e-02,-3.676602027781900733e-02,0.000000000000000000e+00
5.048010535951735989e+00,4.014241999958984564e-01,-1.358773549506561429e-01,0.000000000000000000e+00
5.147971140624046704e+00,7.644682777630126269e-01,-6.050958274021863564e-02,0.000000000000000000e+00
5.247931745296358308e+00,7.484904125268050379e-01,-6.770314301087904107e-02,0.000000000000000000e+00
5.347892349968670800e+00,7.797846866113820052e-01,-4.614180824406984849e-01,0.000000000000000000e+00
5.447852954640981515e+00,6.793097001463905826e-01,-1.966963011544523576e-01,0.000000000000000000e+00
5.547813559313294007e+00,1.513921792698813773e+00,-1.364605024172153847e-01,0.000000000000000000e+00
5.647774163985605611e+00,1.335571132663033955e+00,-1.441845844832454759e-01,0.000000000000000000e+00
5.747734768657917215e+00,1.838799953429134826e+00,-6.080978697819167111e-01,0.000000000000000000e+00
5.847695373330227930e+00,1.251476476801076210e+00,-3.611610494691875339e-01,0.000000000000000000e+00
5.947655978002539534e+00,1.308378843214445419e+00,-1.409795920718051598e-01,0.000000000000000000e+00
6.047616582674852026e+00,1.211375407673422000e+00,-4.274284399245713018e-01,0.000000000000000000e+00
6.147577187347162742e+00,1.122396128988058850e+00,-4.922384300260154721e-01,0.000000000000000000e+00
6.247537792019475233e+00,1.048153965589277758e+00,-4.099108473216099835e-01,0.000000000000000000e+00
6.347498396691786837e+00,1.439433994050279386e+00,-4.924893808146065255e-01,0.000000000000000000e+00
6.447459001364097553e+00,1.874823719109138809e+00,-4.040038767362195138e-01,0.000000000000000000e+00
6.547419606036409157e+00,1.470374549729873692e+00,-4.013876558663972971e-02,0.000000000000000000e+00
6.647380210708721648e+00,1.560215012863420458e+00,1.172302655094255124e-02,0.000000000000000000e+00
6.747340815381032364e+00,1.181781527164518453e+00,5.576868556605409782e-02,0.000000000000000000e+00
6.847301420053344856e+00,8.341829661319764000e-01,-3.790375163922796858e-02,0.000000000000000000e+00
6.947262024725656460e+00,6.316868412800790145e-01,-9.863347299243838129e-02,0.000000000000000000e+00
7.047222629397967175e+00,6.743361285228169910e-01,-7.315240241607900984e-02,0.000000000000000000e+00
7.147183234070278779e+00,7.138416953791065778e-01,-1.818196349720221094e-01,0.000000000000000000e+00
7.247143838742589494e+00,7.191873797102403820e-01,-1.471648335061708779e-01,0.000000000000000000e+00
7.347104443414901986e+00,8.624671581269544030e-01,-3.035513014939177356e-01,0.000000000000000000e+00
7.447065048087213590e+00,1.207732200727335448e+00,-5.494082596926508355e-01,0.000000000000000000e+00
7.547025652759526082e+00,1.696328825093322834e+00,-9.562308648193740268e-01,0.000000000000000000e+00
7.646986257431836798e+00,1.491328875203339788e+00,-8.161825304134298076e-01,0.000000000000000000e+00
7.746946862104148401e+00,1.702031518246135411e+00,-8.919574883243235330e-01,0.000000000000000000e+00
7.846907466776460005e+00,1.689191758648466379e+00,-8.157122343655732744e-01,0.000000000000000000e+00
7.946868071448771609e+00,1.136973281522765999e+00,-5.897908531621706141e-01,0.000000000000000000e+00
8.046828676121084101e+00,7.448935204262531196e-01,-4.316603077020536028e-01,0.000000000000000000e+00
8.146789280793395704e+00,4.297311562551333064e-01,-2.365523991783426705e-01,0.000000000000000000e+00
8.246749885465707308e+00,2.859313137573709640e-01,-1.404552952187305970e-01,0.000000000000000000e+00
8.346710490138018912e+00,8.464981795092512140e-01,1.527627934932214715e-01,0.000000000000000000e+00
8.446671094810328739e+00,7.055711873595208461e-01,8.189037542409677295e-02,0.000000000000000000e+00
8.546631699482642119e+00,5.273704907360785565e-01,2.816750706314170571e-01,0.000000000000000000e+00
8.646592304154953723e+00,6.029346697729688342e-01,3.492196264386991378e-01,0.000000000000000000e+00
8.746552908827265327e+00,7.689471800723307604e-01,4.818399637621033349e-02,0.000000000000000000e+00
8.846513513499576931e+00,1.153202014346601301e+00,-5.424960816943955738e-02,0.000000000000000000e+00
8.946474118171888534e+00,1.390023294180894986e+00,-2.785203510849197928e-01,0.000000000000000000e+00
9.046434722844198362e+00,1.461994244768133555e+00,-4.062367823542213929e-01,0.000000000000000000e+00
9.146395327516509965e+00,1.341578029049035781e+00,-1.932960003357285239e-01,0.000000000000000000e+00
9.246355932188823346e+00,1.245487002385304187e+00,-3.390546058195862966e-01,0.000000000000000000e+00
9.346316536861133173e+00,1.102881989879530567e+00,-3.859755719822720033e-01,0.000000000000000000e+00
9.446277141533446553e+00,9.731313843434704625e-01,-4.007938374952463856e-01,0.000000000000000000e+00
9.546237746205758157e+00,7.429110832463644565e-01,-2.815806408475451939e-01,0.000000000000000000e+00
9.646198350878067984e+00,8.822574915020459096e-01,-3.657345949029599530e-01,0.000000000000000000e+00
9.746158955550379588e+00,8.356388385750118664e-01,-2.081948970767706353e-01,0.000000000000000000e+00
9.846119560222692968e+00,1.434977731064772444e+00,-6.485470234536654111e-02,0.000000000000000000e+00
