theta_degree,pdf_degree_inv
2.500000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e+01,0.000000000000000000e+00
1.750000000000000000e+01,2.963694739441837520e-04
2.250000000000000000e+01,6.915287725364286644e-04
2.750000000000000000e+01,1.136082983452704320e-03
3.250000000000000000e+01,2.420350703877500922e-03
3.750000000000000000e+01,3.902198073598419411e-03
4.250000000000000000e+01,6.618918251420104031e-03
4.750000000000000000e+01,8.644109656705359010e-03
5.250000000000000000e+01,9.138058779945666329e-03
5.750000000000000000e+01,5.631020004939491126e-03
6.250000000000000000e+01,2.815510002469745563e-03
6.750000000000000000e+01,1.136082983452704320e-03
7.250000000000000000e+01,1.086688071128673848e-03
7.750000000000000000e+01,1.432452457396888017e-03
8.250000000000000000e+01,1.975796492961224941e-03
8.750000000000000000e+01,2.173376142257347696e-03
9.250000000000000000e+01,6.371943689799950371e-03
9.750000000000000000e+01,8.841689306001480897e-03
1.025000000000000000e+02,1.175598913311928957e-02
1.075000000000000000e+02,1.491726352185724844e-02
1.125000000000000000e+02,1.748579896270684164e-02
1.175000000000000000e+02,1.580637194368979953e-02
1.225000000000000000e+02,1.689306001481847425e-02
1.275000000000000000e+02,1.605334650530995319e-02
1.325000000000000000e+02,1.397876018770066731e-02
1.375000000000000000e+02,1.091627562361076852e-02
1.425000000000000000e+02,7.359841936280563275e-03
1.475000000000000000e+02,5.433440355643368372e-03
1.525000000000000000e+02,2.568535440849592771e-03
1.575000000000000000e+02,8.891084218325513103e-04
1.625000000000000000e+02,8.891084218325513103e-04
1.675000000000000000e+02,2.469745616201531177e-04
1.725000000000000000e+02,3.457643862682143322e-04
1.775000000000000000e+02,1.481847369720918760e-04
