c_fraction_center,rho_g_cm3,orientation_weighted_1_A3
4.730906063129210193e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.419271818938763058e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.365453031564605096e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.311634244190447135e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.257815456816289174e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.203996669442131212e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.150177882067973251e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.096359094693815983e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.042540307319658022e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.988721519945500060e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.934902732571342099e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.088108394519718414e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.182726515782302618e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.277344637044886821e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.371962758307470887e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.466580879570055229e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.561199000832639294e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.655817122095223637e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.750435243357807980e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.845053364620392045e-01,2.486109108611553320e-01,6.015444985362109614e-03
1.939671485882976387e-01,1.436739798813885249e+00,3.290995963008932351e-02
2.034289607145560452e-01,6.504355226018595504e-01,1.228272588460408918e-02
2.128907728408144795e-01,1.543700306975079872e+00,-1.857208429771167388e-02
2.223525849670728860e-01,3.850578293803030849e+00,-6.010251717522058224e-02
2.318143970933313203e-01,2.861916299448191037e+00,-4.476303624513124080e-02
2.412762092195897268e-01,9.163913807323977867e-01,-1.229700381768981422e-02
2.507380213458481610e-01,1.020461064348695102e+00,-1.724777431629055668e-02
2.601998334721065675e-01,9.279546789119862416e-01,-9.331210065072637755e-03
2.696616455983649741e-01,6.995795398651112329e-01,2.144617796763993625e-04
2.791234577246234361e-01,5.434750144406649275e-01,3.303339973725028314e-03
2.885852698508818426e-01,1.676678236040350656e-01,1.723230024461334074e-03
2.980470819771402491e-01,2.804099808550241657e-01,-4.967755654193076360e-03
3.075088941033986556e-01,6.880162416855224450e-01,-2.212058246159610744e-03
3.169707062296571176e-01,9.221730298221922917e-01,-7.220385733808734434e-03
