theta_degree,pdf_degree_inv
2.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,2.987452698665604678e-04
2.200000000000000000e+01,5.974905397331209357e-04
2.600000000000000000e+01,5.476996614220275153e-04
3.000000000000000000e+01,1.643098984266082438e-03
3.400000000000000000e+01,2.141007767377016424e-03
3.800000000000000000e+01,3.286197968532164875e-03
4.200000000000000000e+01,5.427205735909181733e-03
4.600000000000000000e+01,6.622186815375422954e-03
5.000000000000000000e+01,7.767377016530571839e-03
5.400000000000000000e+01,8.165704043019318334e-03
5.800000000000000000e+01,5.875323640709022299e-03
6.200000000000000000e+01,3.784106751643099079e-03
6.600000000000000000e+01,3.236407090221071672e-03
7.000000000000000000e+01,3.485361481776538557e-03
7.400000000000000000e+01,3.286197968532164875e-03
7.800000000000000000e+01,2.539334793865763787e-03
8.200000000000000000e+01,2.041426010754829583e-03
8.600000000000000000e+01,2.539334793865763787e-03
9.000000000000000000e+01,3.087034455287791194e-03
9.400000000000000000e+01,6.622186815375422954e-03
9.800000000000000000e+01,8.564031069508065697e-03
1.020000000000000000e+02,1.115315674168492269e-02
1.060000000000000000e+02,1.379207329217287462e-02
1.100000000000000000e+02,1.523600876319458272e-02
1.140000000000000000e+02,1.752638916550488049e-02
1.180000000000000000e+02,1.682931686914957217e-02
1.220000000000000000e+02,1.782513443537143971e-02
1.260000000000000000e+02,1.747659828719378555e-02
1.300000000000000000e+02,1.518621788488348952e-02
1.340000000000000000e+02,1.304521011750647309e-02
1.380000000000000000e+02,1.015733917546305515e-02
1.420000000000000000e+02,7.070304720175263520e-03
1.460000000000000000e+02,5.974905397331208706e-03
1.500000000000000000e+02,3.037243576976697990e-03
1.540000000000000000e+02,1.593308105954989017e-03
1.580000000000000000e+02,6.970722963553076679e-04
1.620000000000000000e+02,7.966540529774945086e-04
1.660000000000000000e+02,4.481179047998406747e-04
1.700000000000000000e+02,3.485361481776538340e-04
1.740000000000000000e+02,1.991635132443736272e-04
1.780000000000000000e+02,4.979087831109340679e-05
