path_fraction_center,distance_A,orientation_ensemble_avg_1_A3
4.761904761904762334e-03,4.998030233615579493e-02,0.000000000000000000e+00
1.428571428571428700e-02,1.499409070084674056e-01,0.000000000000000000e+00
2.380952380952381167e-02,2.499015116807789816e-01,0.000000000000000000e+00
3.333333333333333981e-02,3.498621163530906131e-01,0.000000000000000000e+00
4.285714285714285754e-02,4.498227210254021613e-01,0.000000000000000000e+00
5.238095238095238915e-02,5.497833256977138205e-01,0.000000000000000000e+00
6.190476190476191382e-02,6.497439303700254243e-01,0.000000000000000000e+00
7.142857142857143848e-02,7.497045350423370280e-01,0.000000000000000000e+00
8.095238095238095621e-02,8.496651397146485207e-01,0.000000000000000000e+00
9.047619047619048782e-02,9.496257443869602355e-01,0.000000000000000000e+00
1.000000000000000056e-01,1.049586349059271617e+00,0.000000000000000000e+00
1.095238095238095372e-01,1.149546953731583443e+00,0.000000000000000000e+00
1.190476190476190549e-01,1.249507558403894825e+00,0.000000000000000000e+00
1.285714285714285865e-01,1.349468163076206650e+00,0.000000000000000000e+00
1.380952380952381042e-01,1.449428767748518032e+00,0.000000000000000000e+00
1.476190476190476497e-01,1.549389372420829858e+00,0.000000000000000000e+00
1.571428571428571397e-01,1.649349977093141240e+00,0.000000000000000000e+00
1.666666666666666852e-01,1.749310581765453065e+00,0.000000000000000000e+00
1.761904761904762029e-01,1.849271186437764447e+00,0.000000000000000000e+00
1.857142857142857206e-01,1.949231791110076051e+00,3.448406261273561784e-05
1.952380952380952661e-01,2.049192395782387877e+00,1.181074506038434779e-02
2.047619047619047838e-01,2.149153000454699480e+00,3.131517038881140996e-02
2.142857142857143016e-01,2.249113605127011084e+00,4.199769185377887071e-02
2.238095238095238471e-01,2.349074209799322688e+00,2.279531233216113353e-02
2.333333333333333370e-01,2.449034814471633847e+00,1.370505306188058402e-02
2.428571428571428825e-01,2.548995419143945895e+00,7.168042264466691071e-03
2.523809523809523725e-01,2.648956023816257055e+00,-3.777299248845973362e-03
2.619047619047619735e-01,2.748916628488569547e+00,-1.434821776433877448e-02
2.714285714285714635e-01,2.848877233160880706e+00,-4.909522186113861320e-02
2.809523809523809534e-01,2.948837837833191866e+00,-6.228007042374040375e-02
2.904761904761904989e-01,3.048798442505503470e+00,-6.740990020323156529e-02
3.000000000000000444e-01,3.148759047177815518e+00,-5.347195812805623227e-02
3.095238095238095344e-01,3.248719651850126677e+00,-3.966759400714248152e-02
3.190476190476190799e-01,3.348680256522438281e+00,-2.487450734330703961e-02
3.285714285714286254e-01,3.448640861194750329e+00,-1.229542855816811650e-02
3.380952380952381153e-01,3.548601465867061489e+00,-1.226772741723956492e-02
3.476190476190476053e-01,3.648562070539372648e+00,-1.802803312933600605e-02
3.571428571428572063e-01,3.748522675211685140e+00,-1.700503464564847439e-02
3.666666666666666963e-01,3.848483279883996300e+00,-1.097200778223186846e-02
3.761904761904761862e-01,3.948443884556307459e+00,-1.204717620560142276e-02
3.857142857142857872e-01,4.048404489228619951e+00,-1.030702769401741110e-02
3.952380952380952772e-01,4.148365093900931555e+00,-5.752411952117721930e-04
4.047619047619047672e-01,4.248325698573242271e+00,1.563455466781402646e-03
4.142857142857143682e-01,4.348286303245554762e+00,1.234841357309167690e-03
4.238095238095238582e-01,4.448246907917866366e+00,2.415136512148423516e-03
4.333333333333333481e-01,4.548207512590177082e+00,4.740207556879916934e-03
4.428571428571428936e-01,4.648168117262489574e+00,3.820670235525868309e-03
4.523809523809524391e-01,4.748128721934801177e+00,9.719041974677886456e-04
4.619047619047619291e-01,4.848089326607111893e+00,-1.813035561985003514e-04
4.714285714285714746e-01,4.948049931279424385e+00,-1.229013089433195378e-03
4.809523809523810201e-01,5.048010535951735989e+00,-4.542102912690414683e-03
4.904761904761905100e-01,5.147971140624046704e+00,-2.022711967787695422e-03
5.000000000000000000e-01,5.247931745296358308e+00,-2.263178019469714707e-03
5.095238095238096010e-01,5.347892349968670800e+00,-1.542426563265832107e-02
5.190476190476190910e-01,5.447852954640981515e+00,-6.575156270252041635e-03
5.285714285714286920e-01,5.547813559313294007e+00,-4.561596343419541295e-03
5.380952380952381819e-01,5.647774163985605611e+00,-4.819796656950210700e-03
5.476190476190476719e-01,5.747734768657917215e+00,-2.032747183325962076e-02
5.571428571428571619e-01,5.847695373330227930e+00,-1.207287745143439082e-02
5.666666666666666519e-01,5.947655978002539534e+00,-4.712660295836594397e-03
5.761904761904762529e-01,6.047616582674852026e+00,-1.428806119057250343e-02
5.857142857142857428e-01,6.147577187347162742e+00,-1.645452700761839207e-02
5.952380952380953438e-01,6.247537792019475233e+00,-1.370248378943654359e-02
6.047619047619048338e-01,6.347498396691786837e+00,-1.646291578077500872e-02
6.142857142857143238e-01,6.447459001364097553e+00,-1.350502580748787901e-02
6.238095238095238138e-01,6.547419606036409157e+00,-1.341757087846478418e-03
6.333333333333334147e-01,6.647380210708721648e+00,3.918768735373064408e-04
6.428571428571429047e-01,6.747340815381032364e+00,1.864233442272107688e-03
6.523809523809525057e-01,6.847301420053344856e+00,-1.267045128932278112e-03
6.619047619047619957e-01,6.947262024725656460e+00,-3.297115881674453700e-03
6.714285714285714857e-01,7.047222629397967175e+00,-2.445335649969318688e-03
6.809523809523809756e-01,7.147183234070278779e+00,-6.077859654323078918e-03
6.904761904761904656e-01,7.247143838742589494e+00,-4.919420304853017699e-03
7.000000000000000666e-01,7.347104443414901986e+00,-1.014710104687560795e-02
7.095238095238095566e-01,7.447065048087213590e+00,-1.836559784014334118e-02
7.190476190476191576e-01,7.547025652759526082e+00,-3.196484799014393668e-02
7.285714285714286476e-01,7.646986257431836798e+00,-2.728331773917838307e-02
7.380952380952381375e-01,7.746946862104148401e+00,-2.981632007176758178e-02
7.476190476190476275e-01,7.846907466776460005e+00,-2.726759670126464516e-02
